en_text,labels
"We learned that the first emperor didn't like western women because they had ugly teeth (Vietnamese women dyed their teeth black, which was more to his liking.",all-1 ch-1
There is a gross lack of sign posts and the grounds are not well kept.,all-2 mgt-2
It's an amazing site to visit while in Hue.,all-1
"And, of course, it is a reminder of the damage that war creates.",all-2 ch-2
The displays were impressive and the gardens beautiful.,all-1 nat-1
"So worth a visit if you are in Hue - extensive, beautiful and a real treat to walk around.",all-1
"I visited the Palace in mid November 2017 , it was cool with a light breeze .,

Inside the grounds it was quiet and tranquil and we walked through my friend explained what the different buildings were , why they building [wing] was built, for whom and when it was built.",all-1 nat-1 ch-1
The English secret garden tour at 130pm was great.,all-1 nat-1 amn-1
"Get a cyclo ( negotiate beforehand) and visit the fascinating forbidden city, it is a gem, cannot believe the Americans bombed it in the 70s, the holes are still there and it needs international attention to be repaired abnd brought to its former glory, and glory it was!",all-3 amn-1 ch-2
"This was my favorite palace, and was recommended by a local as theirs as well.",all-1
"And I did not think I saw any timetable for the secret garden at the main entrance, may be it is a little secret that should not tell travellers.",all-2 amn-2
"3rd palace,which I visited...small but full of surprises inside.. you must come to experience .. it is also close in everything, restaurants,banks,hotels etc",all-3 mgt-1
"But note that the Piwon is only open to guided tours that are alternatively in Korean, Japanese and English, so make sure to check the schedule and get there early because the tour of the Piwon is very popular.",all-3 amn-3
The area is large but confusing and we got lost !,all-2 mgt-2
This citadel was bombed during the war and large parts of it are yet to be restored.,all-2 ch-2 mgt-2
So we hired one of the guides just outside the entrance gate to the right.,all-0
Try to avoid them and you'll be fine.,all-2
We enjoyed seeing the Citidale very much.,all-1
There is a huge flat tower opposite the road which is great for pictures and the gate itself is very photogenic.,all-1 ch-1
The freezing cold did not stop us from visiting the Changdeokgung Palace in Seoul Korea.,all-3 nat-2
"We walked here from our hotel, the Midtown.",all-0
We spent awhile walking around the grounds taking pictures and had a nice afternoon here.,all-1
This Imperial City site was bombed during the Vietnam war and damage is still evident today.,all-2 ch-2
It was shocking to see how many of the structures were damaged or destroyed in the two wars.,all-2 ch-2
"Totally worth it and the price as well, Good places to show also.",all-1 amn-1
"Expect much walking, and plan to spend an entire day including lunch.",all-0
Took the tour of the palace and then booked the secret garden tour as well which was really special and some interesting ponds and gardens to see along the way.,all-1 nat-1
"It was a shame that such big areas was not taking care of in such a amazing place, dangerous holes my little girl could fall in and weeds taking over.",all-3 mgt-2 nat-2
"The brochure which came with the ticket is an excellent one and quite sufficient for navigating through the complex, with rather substantial information for identifying unique features of the buildings and understanding the architecture.",all-1 amn-1 ch-1
Sad to think of how much wax destroyed in the war.,all-2 ch-2
"This one was $10US, but included entrance fees and a very nice lunch.",all-1 amn-1
"Picturesque scenery with interesting architecture, but a reminder of the Vietnam war where some of the Citadel has been destroyed.",all-3 nat-1 ch-3
I was highly impressed by this place.,all-1
"which was a nice surprise, considering there are not many things that are free in this world.",all-1 amn-1
"Very nice historical palace grounds, very similar to Gyeongbokgung Palace but not as grand in size and extravigance, The wooded grounds are beautiful and definetly worth a one time look for historical value and significance, an hour or so is pleanty of time for this one.",all-3 ch-1 nat-1
I did find the juxtaposition of the new city buildings to be quite representative of how things have changed... how once there would have been huge open spaces and now the city crowds right in.,all-0
It is also easy to visit Changgyeonggung Palace as you can enter this site from the Changdeokgung Palace grounds.,all-1
The tour could have been longer and detailed in my opinion.,all-2 amn-2
The buildings which have been renovated are beautiful and well worth a visit.,all-1 ch-1 mgt-1
Worst in whole of Vietnam !,all-2
the english interpretation was great and it provides an intrusion into the Korean culture beyond what we know already.,all-1 amn-1 ch-1
Free for children under 7.,all-1 amn-1
The city itself was OK but I have never been more discussed by the treatment of the horses here.,all-2 mgt-2
The colours are amazing and it's good to see the restoration taking place.,all-1 mgt-1
the gardens are not kept well at all.,all-2 nat-2 mgt-2
But the details and quality of buildings are not even one tenth as good.,all-2 ch-2 mgt-2
I spent a lot of time here and I really enjoyed it.,all-1
Don't go to the pavilion for drinks or food in the south.,all-2 amn-2
Came here to look at the palace late afternoon but ended on the guide tour which was quite interesting..you get to know more history of the palace plus the history of the Kings that ruled the country with its historical times.,all-1 amn-1 ch-1
"Unlike the fancy palaces in China, the palaces in Seoul are more plain but I still find them interesting.",all-3
"It's more expensive for foreigners and while I ""get it"" and have seen this done in other countries as well, it is a bit disappointing.",all-2 amn-2
"It is better to take a guided tour with a English guide as language is a great problem to communicate, Still i love South Korea.",all-3 amn-1
Plenty of snacks for sale all at higher tourist price of course.,all-2 amn-2
There is still some reconstruction work going on which was a bit messy and alot of it just looked like an overgrown football field.,all-3 mgt-3 nat-2
Take one of the English guided tours (book ahead on their website) and get a sense of the calm and beauty that occupy the 72 acre area.,all-1 amn-1
Always disappointing to see racism at heratage sites but unfortunatly fairly common.,all-2 ppl-2
Some road signs would have been good as we ended up walking all the way around the outside of the citadel to get to the entrance.,all-2 mgt-2
