en_text,labels,llm_labels,messages
"We learned that the first emperor didn't like western women because they had ugly teeth (Vietnamese women dyed their teeth black, which was more to his liking.",all-1 ch-1,all-1 ch-1,"Previous: . Next: We learned that the first emperor didn't like western women because they had ugly teeth (Vietnamese women dyed their teeth black, which was more to his liking."
There is a gross lack of sign posts and the grounds are not well kept.,all-2 mgt-2,all-2 mgt-2,Previous: all-1 ch-1. Next: There is a gross lack of sign posts and the grounds are not well kept.
It's an amazing site to visit while in Hue.,all-1,all-1,Previous: all-2 mgt-2. Next: It's an amazing site to visit while in Hue.
"And, of course, it is a reminder of the damage that war creates.",all-2 ch-2,all-2,"Previous: all-1. Next: And, of course, it is a reminder of the damage that war creates."
The displays were impressive and the gardens beautiful.,all-1 nat-1,all-1 ch-1,Previous: all-2 ch-2. Next: The displays were impressive and the gardens beautiful.
"So worth a visit if you are in Hue - extensive, beautiful and a real treat to walk around.",all-1,all-1 nat-1,"Previous: all-1 nat-1. Next: So worth a visit if you are in Hue - extensive, beautiful and a real treat to walk around."
"I visited the Palace in mid November 2017 , it was cool with a light breeze .,

Inside the grounds it was quiet and tranquil and we walked through my friend explained what the different buildings were , why they building [wing] was built, for whom and when it was built.",all-1 nat-1 ch-1,all-1,"Previous: all-1. Next: I visited the Palace in mid November 2017 , it was cool with a light breeze. Inside the grounds it was quiet and tranquil and we walked through my friend explained what the different buildings were, why they building [wing] was built, for whom and when it was built."
The English secret garden tour at 130pm was great.,all-1 nat-1 amn-1,all-1,Previous: all-1 nat-1 ch-1. Next: The English secret garden tour at 130pm was great.
"Get a cyclo ( negotiate beforehand) and visit the fascinating forbidden city, it is a gem, cannot believe the Americans bombed it in the 70s, the holes are still there and it needs international attention to be repaired abnd brought to its former glory, and glory it was!",all-3 amn-1 ch-2,all-2 ch-2,"Previous: all-1 nat-1 amn-1. Next: Get a cyclo ( negotiate beforehand) and visit the fascinating forbidden city, it is a gem, cannot believe the Americans bombed it in the 70s, the holes are still there and it needs international attention to be repaired abnd brought to its former glory, and glory it was!"
"This was my favorite palace, and was recommended by a local as theirs as well.",all-1,all-1 ch-1,"Previous: all-3 amn-1 ch-2. Next: This was my favorite palace, and was recommended by a local as theirs as well."
"And I did not think I saw any timetable for the secret garden at the main entrance, may be it is a little secret that should not tell travellers.",all-2 amn-2,all-2,"Previous: all-1. Next: And I did not think I saw any timetable for the secret garden at the main entrance, may be it is a little secret that should not tell travellers."
"3rd palace,which I visited...small but full of surprises inside.. you must come to experience .. it is also close in everything, restaurants,banks,hotels etc",all-3 mgt-1,all-1,"Previous: all-2 amn-2. Next: 3rd palace,which I visited...small but full of surprises inside.. you must come to experience .. it is also close in everything, restaurants,banks,hotels etc"
"But note that the Piwon is only open to guided tours that are alternatively in Korean, Japanese and English, so make sure to check the schedule and get there early because the tour of the Piwon is very popular.",all-3 amn-3,all-1 mgt-1,"Previous: all-3 mgt-1. Next: But note that the Piwon is only open to guided tours that are alternatively in Korean, Japanese and English, so make sure to check the schedule and get there early because the tour of the Piwon is very popular."
The area is large but confusing and we got lost !,all-2 mgt-2,all-2 mgt-2,Previous: all-3 amn-3. Next: The area is large but confusing and we got lost !
This citadel was bombed during the war and large parts of it are yet to be restored.,all-2 ch-2 mgt-2,all-2 mgt-2,Previous: all-2 mgt-2. Next: This citadel was bombed during the war and large parts of it are yet to be restored.
So we hired one of the guides just outside the entrance gate to the right.,all-0,all-1,Previous: all-2 ch-2 mgt-2. Next: So we hired one of the guides just outside the entrance gate to the right.
Try to avoid them and you'll be fine.,all-2,all-2,Previous: all-0. Next: Try to avoid them and you'll be fine.
We enjoyed seeing the Citidale very much.,all-1,all-1,Previous: all-2. Next: We enjoyed seeing the Citidale very much.
There is a huge flat tower opposite the road which is great for pictures and the gate itself is very photogenic.,all-1 ch-1,all-1,Previous: all-1. Next: There is a huge flat tower opposite the road which is great for pictures and the gate itself is very photogenic.
The freezing cold did not stop us from visiting the Changdeokgung Palace in Seoul Korea.,all-3 nat-2,all-3 nat-2,Previous: all-1 ch-1. Next: The freezing cold did not stop us from visiting the Changdeokgung Palace in Seoul Korea.
"We walked here from our hotel, the Midtown.",all-0,all-0,"Previous: all-3 nat-2. Next: We walked here from our hotel, the Midtown."
We spent awhile walking around the grounds taking pictures and had a nice afternoon here.,all-1,all-1,Previous: all-0. Next: We spent awhile walking around the grounds taking pictures and had a nice afternoon here.
This Imperial City site was bombed during the Vietnam war and damage is still evident today.,all-2 ch-2,all-2,Previous: all-1. Next: This Imperial City site was bombed during the Vietnam war and damage is still evident today.
It was shocking to see how many of the structures were damaged or destroyed in the two wars.,all-2 ch-2,all-2,Previous: all-2 ch-2. Next: It was shocking to see how many of the structures were damaged or destroyed in the two wars.
"Totally worth it and the price as well, Good places to show also.",all-1 amn-1,all-1 amn-1,"Previous: all-2 ch-2. Next: Totally worth it and the price as well, Good places to show also."
"Expect much walking, and plan to spend an entire day including lunch.",all-0,all-1,"Previous: all-1 amn-1. Next: Expect much walking, and plan to spend an entire day including lunch."
Took the tour of the palace and then booked the secret garden tour as well which was really special and some interesting ponds and gardens to see along the way.,all-1 nat-1,all-1,Previous: all-0. Next: Took the tour of the palace and then booked the secret garden tour as well which was really special and some interesting ponds and gardens to see along the way.
"It was a shame that such big areas was not taking care of in such a amazing place, dangerous holes my little girl could fall in and weeds taking over.",all-3 mgt-2 nat-2,all-2 mgt-2,"Previous: all-1 nat-1. Next: It was a shame that such big areas was not taking care of in such a amazing place, dangerous holes my little girl could fall in and weeds taking over."
"The brochure which came with the ticket is an excellent one and quite sufficient for navigating through the complex, with rather substantial information for identifying unique features of the buildings and understanding the architecture.",all-1 amn-1 ch-1,all-1 mgt-1,"Previous: all-3 mgt-2 nat-2. Next: The brochure which came with the ticket is an excellent one and quite sufficient for navigating through the complex, with rather substantial information for identifying unique features of the buildings and understanding the architecture."
Sad to think of how much wax destroyed in the war.,all-2 ch-2,all-2,Previous: all-1 amn-1 ch-1. Next: Sad to think of how much wax destroyed in the war.
"This one was $10US, but included entrance fees and a very nice lunch.",all-1 amn-1,all-1 amn-1,"Previous: all-2 ch-2. Next: This one was $10US, but included entrance fees and a very nice lunch."
